req_id,req_description,端,产品版本号,更新时间,module,tc_ids,status
# ===== 用户端 V14.1.0 (当前测试核心) =====
U14.1.0-001,首单不中退币,用户端,14.1.0,2026-05-21,退币,TC-REFUND-001～015;API-TC-REFUND-001～008,covered
U14.1.0-002,数字货币支付,用户端,14.1.0,2026-05-21,支付,TC-PAY-004～008;API-TC-ORDER-001～008,covered
U14.1.0-003,充值额外赠送骆驼币,用户端,14.1.0,2026-05-21,赠送,TC-BONUS-001～006;API-TC-PKG-001～005,covered
U14.1.0-004,移动端UGC入口,用户端,14.1.0,2026-05-21,首页,TC-HOME-001～007,covered
U14.1.0-005,UGC人工置顶,用户端,14.1.0,2026-05-21,列表,TC-LIST-005～007;API-TC-LIST-008,covered
# ===== 用户端 V14.0.0 (UGC基础) =====
U14.0.0-001,UGC功能模块(列表/详情),用户端,14.0.0,2026-04-05,UGC,TC-LIST-001～037;TC-DETAIL-001～035;API-TC-LIST-001～009;API-TC-DETAIL-001～006,covered
U14.0.0-002,订阅/关注入口,用户端,14.0.0,2026-04-05,创作者,TC-DETAIL-003～007;TC-DETAIL-026～028;TC-PROFILE-013～016;API-TC-FOLLOW-001～005,covered
U14.0.0-003,骆驼币账户,用户端,14.0.0,2026-04-05,充值,TC-PAY-001～019;TC-PROFILE-009～012;API-TC-WALLET-001～004,covered
U14.0.0-004,创作者中心,用户端,14.0.0,2026-04-05,创作者,TC-HOME-001～007;TC-PROFILE-013～016;API-TC-REC-001～004,covered
U14.0.0-005,赛事详情UGC,用户端,14.0.0,2026-04-05,UGC,TC-MATCH-025;TC-DETAIL-008;TC-DETAIL-021,covered
# ===== 用户端基线 v1.0.0~v13.2.0 =====
U1.0.0-001,直播间切换视频/动画/线路/音频,用户端,1.0.0~1.1.0,2024-05-07,直播,TC-LIVE-001～012;API-TC-LIVE-001～003,covered
U1.0.0-002,直播间公告设置,用户端,1.0.0,2024-05-07,直播,TC-LIVE-013～015,covered
U1.1.0-001,开播页选择赛事+麦克风权限,用户端,1.1.0,2024-05-28,开播,TC-LIVE-016～020;API-TC-LIVE-004～005,covered
U1.2.0-001,首页Banner+备用网址弹窗,用户端,1.2.0,2024-06-13,首页,TC-HOME-BASE-001～006,covered
U1.2.0-001b,直播间Banner展位,用户端,1.2.0,2024-06-13,直播,TC-LIVE-021,covered
U1.2.1-001,赛事名称及球队名称展示,用户端,1.2.1,2024-06-20,首页,TC-HOME-BASE-007～010,covered
U1.2.2-001,引导登录弹窗+注册按钮调整,用户端,1.2.2,2024-07-08,登录,TC-AUTH-001～008,covered
U2.0.0-001,首页移除直播间列表+赛事筛选,用户端,2.0.0,2024-07-11,首页,TC-HOME-BASE-011～015,covered
U2.0.0-002,赛程筛选功能,用户端,2.0.0,2024-07-11,赛程,TC-SCHEDULE-001～006,covered
U2.0.0-003,关注第三方社媒渠道,用户端,2.0.0,2024-07-11,直播,TC-LIVE-022～024,covered
U2.1.0-001,赛程筛选功能调整,用户端,2.1.0,2024-07-17,赛程,TC-SCHEDULE-007～009,covered
U2.2.0-001,首页赛事模块筛选,用户端,2.2.0,2024-07-30,首页,TC-HOME-BASE-016～019,covered
U3.0.0-001,资讯模块,用户端,3.0.0,2024-08-14,资讯,TC-NEWS-001～005,covered
U3.1.0-001,热门赛事比赛列表,用户端,3.1.0,2024-08-21,首页,TC-HOME-BASE-020～022,covered
U3.2.0-001,比分变更通知,用户端,3.2.0,2024-09-03,首页,TC-HOME-BASE-023～025,covered
U3.3.0-001,相关资讯功能模块,用户端,3.3.0,2024-09-05,资讯,TC-NEWS-006～008,covered
U4.0.0-001,热门联赛+联赛详情页,用户端,4.0.0,2024-09-23,联赛,TC-LEAGUE-001～008,covered
U4.0.0-002,球队详情页,用户端,4.0.0,2024-09-23,球队,TC-LEAGUE-009～016,covered
U4.0.0-003,资讯关联球队/联赛标签,用户端,4.0.0,2024-09-23,资讯,TC-NEWS-009～011,covered
U4.1.0-001,推流主播相关功能,用户端,4.1.0,2024-11-12,开播,TC-LIVE-025～026,covered
U5.0.0-001,赛况页联赛信息+高阶数据,用户端,5.0.0,2024-12-16,赛事详情,TC-MATCH-001～007;TC-LEAGUE-013～016,covered
U6.0.0-001,APP端原型+收藏,用户端,6.0.0,2025-01-13,APP,TC-MOBILE-001～003,covered
U6.0.0-002,数据页面,用户端,6.0.0,2025-01-13,数据,TC-MATCH-008～012,covered
U6.0.0-003,我的页面,用户端,6.0.0,2025-01-13,个人中心,TC-PROFILE-001～005,covered
U6.0.0-004,资讯点赞/收藏,用户端,6.0.0,2025-01-13,资讯,TC-NEWS-012～015,covered
U6.1.0-001,联赛/球队资料模块,用户端,6.1.0,2025-02-11,联赛,TC-LEAGUE-013～016;TC-MATCH-013～016,covered
U6.2.0-001,赛程表模块,用户端,6.2.0,2025-03-05,首页,TC-HOME-BASE-026～027,covered
U6.2.0-002,赛程按月筛选,用户端,6.2.0,2025-03-05,赛程,TC-SCHEDULE-010～012,covered
U7.0.0-001,联赛轮次信息+赛事详情页重构,用户端,7.0.0,2025-04-01,赛事详情,TC-HOME-BASE-028～031;TC-MATCH-001～007,covered
U7.1.0-001,热门预告+屏蔽主播声音,用户端,7.1.0,2025-04-07,首页/直播,TC-HOME-BASE-028～030;TC-LIVE-025～026,covered
U7.2.0-001,完善个人信息,用户端,7.2.0,2025-04-21,登录,TC-AUTH-009～014,covered
U7.2.0-002,赛事详情引导登录,用户端,7.2.0,2025-04-21,赛事详情,TC-MATCH-013～016,covered
U7.2.0-003,意见反馈,用户端,7.2.0,2025-04-21,个人中心,TC-PROFILE-006～008;TC-AUTH-015～018,covered
U7.2.0-004,禁言用户提示优化,用户端,7.2.0,2025-04-21,聊天室,TC-CHAT-001～004,covered
U7.3.0-001,阵容模块,用户端,7.3.0,2025-04-29,赛事详情,TC-MATCH-017～021,covered
U7.3.0-002,资讯分类+标签+排序,用户端,7.3.0,2025-04-29,资讯,TC-NEWS-016～020,covered
U7.3.0-003,资讯详情关联调整,用户端,7.3.0,2025-04-29,资讯,TC-NEWS-021～025,covered
U8.0.0-001,Banner位系统,用户端,8.0.0,2025-05-23,广告,TC-ADS-001～005,covered
U8.0.0-002,热门联赛分组展示,用户端,8.0.0,2025-05-23,联赛,TC-LEAGUE-013～016,covered
U8.0.0-003,资讯我的收藏展示,用户端,8.0.0,2025-05-23,资讯,TC-NEWS-016;TC-NEWS-023,covered
U9.0.0-001,搜索功能入口,用户端,9.0.0,2025-05-29,搜索,TC-SEARCH-001～005,covered
